pred,truth
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,1.0
0.506132,0.0
0.506132,0.0
0.506132,0.0
0.513321,0.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.500022,1.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.513321,0.0
0.513321,1.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.513321,0.0
0.500022,1.0
0.500022,1.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.500022,1.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.513321,0.0
0.500022,0.0
0.513321,0.0
0.513321,0.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.500022,1.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.513321,0.0
0.513321,0.0
0.513321,0.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.500022,1.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,0.0
0.500022,1.0
0.500022,0.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.500022,1.0
0.500022,0.0
0.513321,1.0
0.513321,0.0
0.500022,0.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.500022,0.0
0.500022,0.0
0.513321,0.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.500022,1.0
0.513321,1.0
0.500022,0.0
0.513321,1.0
0.500022,1.0
0.500022,0.0
0.500022,0.0
0.505165,0.0
0.481587,0.0
0.52849,1.0
0.481587,0.0
0.481587,0.0
0.52849,0.0
0.504341,1.0
0.481587,1.0
0.481587,0.0
0.481587,1.0
0.52849,1.0
0.504341,1.0
0.52849,1.0
0.481587,1.0
0.52849,1.0
0.481587,1.0
0.52849,1.0
0.52849,0.0
0.505165,1.0
0.52849,1.0
0.52849,0.0
0.52849,0.0
0.481587,0.0
0.481587,0.0
0.505165,1.0
0.504341,0.0
0.504341,1.0
0.481587,1.0
0.52849,1.0
0.481587,1.0
0.481587,1.0
0.52849,1.0
0.504341,1.0
0.481587,0.0
0.52849,1.0
0.481587,1.0
0.481587,1.0
0.505165,0.0
0.481587,1.0
0.505165,1.0
0.505165,1.0
0.504341,1.0
0.52849,0.0
0.481587,1.0
0.504341,0.0
0.481587,0.0
0.52849,1.0
0.481587,1.0
0.481587,0.0
0.481587,1.0
0.481587,1.0
0.505165,0.0
0.505165,0.0
0.505165,1.0
0.504341,0.0
0.52849,1.0
0.481587,0.0
0.52849,1.0
0.52849,1.0
0.504341,0.0
0.504341,1.0
0.52849,1.0
0.481587,0.0
0.481587,1.0
0.481587,0.0
0.481587,1.0
0.481587,0.0
0.504341,1.0
0.481587,1.0
0.504341,1.0
0.52849,1.0
0.481587,0.0
0.52849,1.0
0.504341,1.0
0.481587,0.0
0.52849,1.0
0.505165,1.0
0.481587,1.0
0.481587,1.0
0.52849,1.0
0.481587,1.0
0.52849,0.0
0.481587,1.0
0.481587,1.0
0.505165,1.0
0.481587,0.0
0.52849,1.0
0.52849,0.0
0.481587,1.0
0.52849,1.0
0.52849,1.0
