pred,truth
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,1.0
0.51685,1.0
0.51685,1.0
0.51685,1.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,1.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,1.0
0.51685,0.0
0.51685,0.0
0.51685,0.0
0.527671,0.0
0.490603,0.0
0.527671,1.0
0.490603,0.0
0.490603,0.0
0.527671,1.0
0.490603,1.0
0.490603,0.0
0.490603,0.0
0.490603,0.0
0.527671,1.0
0.490603,1.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.527671,1.0
0.527671,0.0
0.527671,1.0
0.527671,1.0
0.527671,1.0
0.490603,0.0
0.490603,0.0
0.527671,0.0
0.490603,1.0
0.490603,1.0
0.490603,0.0
0.527671,1.0
0.490603,0.0
0.490603,0.0
0.527671,1.0
0.490603,1.0
0.490603,0.0
0.527671,1.0
0.490603,0.0
0.490603,0.0
0.527671,0.0
0.490603,0.0
0.527671,0.0
0.527671,0.0
0.490603,1.0
0.527671,1.0
0.490603,0.0
0.490603,1.0
0.490603,0.0
0.527671,1.0
0.490603,0.0
0.490603,0.0
0.490603,0.0
0.490603,0.0
0.527671,0.0
0.527671,0.0
0.527671,0.0
0.490603,1.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.527671,1.0
0.490603,1.0
0.490603,1.0
0.527671,1.0
0.490603,0.0
0.490603,0.0
0.490603,0.0
0.490603,0.0
0.490603,0.0
0.490603,1.0
0.490603,0.0
0.490603,1.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.490603,1.0
0.490603,0.0
0.527671,1.0
0.527671,0.0
0.490603,0.0
0.490603,0.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.490603,0.0
0.490603,0.0
0.527671,0.0
0.490603,0.0
0.527671,1.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.490603,1.0
0.527671,1.0
0.490603,0.0
0.527671,1.0
0.490603,1.0
0.490603,0.0
0.490603,0.0
0.514221,0.0
0.529875,0.0
0.481001,1.0
0.529875,0.0
0.529875,0.0
0.481001,0.0
0.498082,1.0
0.529875,1.0
0.529875,0.0
0.529875,1.0
0.481001,1.0
0.498082,1.0
0.481001,1.0
0.529875,1.0
0.481001,1.0
0.529875,1.0
0.481001,1.0
0.481001,0.0
0.514221,1.0
0.481001,1.0
0.481001,0.0
0.481001,0.0
0.529875,0.0
0.529875,0.0
0.514221,1.0
0.498082,0.0
0.498082,1.0
0.529875,1.0
0.481001,1.0
0.529875,1.0
0.529875,1.0
0.481001,1.0
0.498082,1.0
0.529875,0.0
0.481001,1.0
0.529875,1.0
0.529875,1.0
0.514221,0.0
0.529875,1.0
0.514221,1.0
0.514221,1.0
0.498082,1.0
0.481001,0.0
0.529875,1.0
0.498082,0.0
0.529875,0.0
0.481001,1.0
0.529875,1.0
0.529875,0.0
0.529875,1.0
0.529875,1.0
0.514221,0.0
0.514221,0.0
0.514221,1.0
0.498082,0.0
0.481001,1.0
0.529875,0.0
0.481001,1.0
0.481001,1.0
0.498082,0.0
0.498082,1.0
0.481001,1.0
0.529875,0.0
0.529875,1.0
0.529875,0.0
0.529875,1.0
0.529875,0.0
0.498082,1.0
0.529875,1.0
0.498082,1.0
0.481001,1.0
0.529875,0.0
0.481001,1.0
0.498082,1.0
0.529875,0.0
0.481001,1.0
0.514221,1.0
0.529875,1.0
0.529875,1.0
0.481001,1.0
0.529875,1.0
0.481001,0.0
0.529875,1.0
0.529875,1.0
0.514221,1.0
0.529875,0.0
0.481001,1.0
0.481001,0.0
0.529875,1.0
0.481001,1.0
0.481001,1.0
0.529875,1.0
0.481001,1.0
0.498082,1.0
0.481001,1.0
0.529875,0.0
0.481001,1.0
0.498082,1.0
0.529875,1.0
0.529875,1.0
0.597105,0.0
0.595721,0.0
0.581105,0.0
0.595721,1.0
0.595721,1.0
0.60073,1.0
0.580081,0.0
0.576371,0.0
0.595721,1.0
0.576371,1.0
0.581105,1.0
0.580081,0.0
0.581105,1.0
0.576371,1.0
0.581105,1.0
0.576371,0.0
0.581105,1.0
0.60073,1.0
0.577613,1.0
0.581105,1.0
0.60073,0.0
0.60073,0.0
0.595721,0.0
0.595721,1.0
0.577613,0.0
0.59961,1.0
0.580081,0.0
0.576371,0.0
0.581105,0.0
0.576371,1.0
0.576371,1.0
0.581105,1.0
0.580081,1.0
0.595721,0.0
0.581105,1.0
0.576371,1.0
0.576371,1.0
0.597105,1.0
0.576371,1.0
0.577613,1.0
0.577613,0.0
0.580081,1.0
0.60073,0.0
0.576371,0.0
0.59961,1.0
0.595721,1.0
0.581105,1.0
0.576371,0.0
0.595721,1.0
0.576371,0.0
0.576371,1.0
0.597105,1.0
0.597105,0.0
0.577613,1.0
0.59961,0.0
0.581105,1.0
0.595721,1.0
0.581105,0.0
0.581105,1.0
0.59961,1.0
0.580081,0.0
0.581105,1.0
0.595721,0.0
0.576371,1.0
0.595721,1.0
0.576371,1.0
0.595721,0.0
0.580081,1.0
0.576371,0.0
0.580081,0.0
0.581105,1.0
0.595721,1.0
0.581105,1.0
0.580081,1.0
0.595721,0.0
0.581105,1.0
0.577613,0.0
0.576371,1.0
0.576371,0.0
0.581105,0.0
0.576371,0.0
0.60073,1.0
0.576371,1.0
0.576371,0.0
0.577613,1.0
0.595721,0.0
0.581105,1.0
0.60073,0.0
0.576371,1.0
0.581105,1.0
0.581105,0.0
0.576371,0.0
0.581105,1.0
0.580081,1.0
0.581105,1.0
0.595721,1.0
0.581105,0.0
0.580081,1.0
0.576371,1.0
0.576371,0.0
0.526731,1.0
0.526276,1.0
0.543545,1.0
0.529197,0.0
0.529197,0.0
0.528048,1.0
0.544175,1.0
0.547048,0.0
0.529197,1.0
0.549231,1.0
0.5458,0.0
0.544175,0.0
0.5458,0.0
0.549231,1.0
0.5458,1.0
0.547048,1.0
0.5458,1.0
0.528048,1.0
0.548584,0.0
0.5458,0.0
0.525148,0.0
0.525148,1.0
0.526276,1.0
0.529197,1.0
0.54643,1.0
0.527572,1.0
0.544175,1.0
0.547048,1.0
0.543545,1.0
0.549231,1.0
0.549231,1.0
0.5458,1.0
0.546458,1.0
0.526276,0.0
0.5458,1.0
0.549231,0.0
0.549231,0.0
0.529648,1.0
0.549231,1.0
0.548584,1.0
0.54643,1.0
0.546458,1.0
0.525148,1.0
0.547048,1.0
0.527572,1.0
0.529197,1.0
0.5458,1.0
0.547048,1.0
0.529197,0.0
0.547048,0.0
0.549231,1.0
0.529648,0.0
0.526731,1.0
0.548584,1.0
0.524668,1.0
0.5458,1.0
0.529197,0.0
0.543545,1.0
0.5458,1.0
0.527572,1.0
0.544175,1.0
0.5458,1.0
0.526276,1.0
0.549231,1.0
0.529197,1.0
0.549231,1.0
0.526276,1.0
0.546458,1.0
0.547048,0.0
0.544175,1.0
0.5458,1.0
0.529197,1.0
0.5458,1.0
0.546458,1.0
0.526276,1.0
0.5458,1.0
0.54643,0.0
0.549231,1.0
0.547048,0.0
0.543545,1.0
0.547048,0.0
0.528048,0.0
0.549231,0.0
0.547048,1.0
0.548584,0.0
0.526276,0.0
0.5458,0.0
0.525148,1.0
0.549231,1.0
0.5458,1.0
0.543545,1.0
0.547048,0.0
0.5458,1.0
0.546458,0.0
0.5458,0.0
0.529197,0.0
0.543545,1.0
0.546458,1.0
0.549231,0.0
0.547048,0.0
0.596607,0.0
0.5977,1.0
0.580383,0.0
0.596276,1.0
0.596276,0.0
0.595352,1.0
0.581439,1.0
0.5773,0.0
0.597623,1.0
0.581096,1.0
0.577664,1.0
0.578291,0.0
0.577664,1.0
0.581096,1.0
0.581144,1.0
0.580491,0.0
0.581144,1.0
0.595352,1.0
0.576579,1.0
0.577664,1.0
0.593923,0.0
0.595393,0.0
0.5977,1.0
0.597623,1.0
0.579329,0.0
0.596386,1.0
0.581439,0.0
0.580491,0.0
0.580383,0.0
0.581096,1.0
0.581096,1.0
0.581144,1.0
0.582029,1.0
0.596396,1.0
0.581144,0.0
0.577767,1.0
0.577767,1.0
0.596535,1.0
0.581096,1.0
0.580126,1.0
0.579329,0.0
0.582029,1.0
0.595393,0.0
0.580491,1.0
0.596386,1.0
0.597623,1.0
0.581144,1.0
0.580491,0.0
0.596276,0.0
0.5773,1.0
0.581096,1.0
0.595093,1.0
0.596607,0.0
0.580126,1.0
0.596437,0.0
0.581144,1.0
0.596276,0.0
0.580383,0.0
0.581144,1.0
0.596386,0.0
0.581439,0.0
0.581144,0.0
0.5977,0.0
0.581096,1.0
0.597623,1.0
0.581096,1.0
0.5977,0.0
0.582029,1.0
0.5773,0.0
0.581439,1.0
0.581144,1.0
0.597623,1.0
0.581144,1.0
0.582029,1.0
0.5977,1.0
0.581144,1.0
0.575924,0.0
0.581096,1.0
0.5773,0.0
0.580383,0.0
0.5773,0.0
0.593833,1.0
0.577767,1.0
0.580491,1.0
0.576579,1.0
0.596396,1.0
0.577664,1.0
0.595393,0.0
0.581096,1.0
0.581144,1.0
0.580383,0.0
0.5773,1.0
0.581144,1.0
0.578746,1.0
0.577664,1.0
0.596276,1.0
0.580383,0.0
0.582029,1.0
0.577767,1.0
0.5773,0.0
0.584469,0.0
0.584326,0.0
0.593757,1.0
0.58309,1.0
0.582465,1.0
0.585509,1.0
0.597286,1.0
0.596209,0.0
0.585307,1.0
0.60063,1.0
0.594182,1.0
0.594007,1.0
0.594182,0.0
0.60063,1.0
0.596566,1.0
0.598158,1.0
0.596566,1.0
0.585509,1.0
0.59612,1.0
0.594182,1.0
0.581548,0.0
0.583797,1.0
0.584326,0.0
0.585307,1.0
0.595664,0.0
0.584832,1.0
0.596018,0.0
0.598158,1.0
0.593757,0.0
0.60063,1.0
0.60063,1.0
0.596566,1.0
0.598502,1.0
0.582086,1.0
0.594886,1.0
0.598499,1.0
0.598499,1.0
0.586123,1.0
0.60063,0.0
0.598474,1.0
0.595664,0.0
0.598502,1.0
0.583797,0.0
0.599353,1.0
0.584832,1.0
0.585307,1.0
0.596566,0.0
0.598158,1.0
0.582465,0.0
0.597385,0.0
0.60063,0.0
0.58392,0.0
0.584469,0.0
0.598474,0.0
0.583178,1.0
0.596566,1.0
0.582465,1.0
0.593757,1.0
0.596566,1.0
0.584154,1.0
0.596018,1.0
0.594886,0.0
0.583711,1.0
0.60063,1.0
0.585307,0.0
0.60063,0.0
0.583711,0.0
0.598502,0.0
0.596209,0.0
0.597286,0.0
0.596566,1.0
0.585307,1.0
0.596566,1.0
0.598502,1.0
0.584326,0.0
0.596566,0.0
0.593533,1.0
0.60063,0.0
0.596209,0.0
0.593757,1.0
0.596209,1.0
0.583281,0.0
0.598499,1.0
0.599353,1.0
0.59612,1.0
0.582086,0.0
0.594182,1.0
0.583797,0.0
0.60063,1.0
0.596566,1.0
0.593757,1.0
0.597385,0.0
0.596566,1.0
0.59632,0.0
0.594182,0.0
0.58309,0.0
0.593757,0.0
0.598502,1.0
0.598499,1.0
0.596209,0.0
0.54015,0.0
0.539811,0.0
0.633679,0.0
0.621845,1.0
0.620379,1.0
0.62429,1.0
0.636136,1.0
0.546927,1.0
0.622902,0.0
0.638459,1.0
0.634183,1.0
0.633784,1.0
0.544404,0.0
