pred,truth
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,1.0
0.52591,1.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.530156,0.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.530156,1.0
0.530156,0.0
0.530156,1.0
0.530156,1.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,0.0
0.521817,1.0
0.521817,1.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,0.0
0.521817,0.0
0.530156,0.0
0.530156,0.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.521817,1.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.530156,0.0
0.530156,0.0
0.530156,0.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.530156,1.0
0.521817,1.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,1.0
0.521817,0.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.521817,0.0
0.530156,1.0
0.530156,0.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,0.0
0.521817,0.0
0.530156,1.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.521817,0.0
0.521817,0.0
0.495854,0.0
0.492222,0.0
0.494905,1.0
0.492222,0.0
0.492222,0.0
0.494905,0.0
0.490949,1.0
0.492222,1.0
0.492222,0.0
0.492222,1.0
0.494905,1.0
0.490949,1.0
0.494905,1.0
0.492222,1.0
0.494905,1.0
0.492222,1.0
0.494905,1.0
0.494905,0.0
0.495854,1.0
0.494905,1.0
0.494905,0.0
0.494905,0.0
0.492222,0.0
0.492222,0.0
0.495854,1.0
0.490949,0.0
0.490949,1.0
0.492222,1.0
0.494905,1.0
0.492222,1.0
0.492222,1.0
