pred,truth
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.522289,0.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.522289,0.0
0.522289,1.0
0.522289,1.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.522289,0.0
0.501333,1.0
