pred,truth
0.603811,0.0
0.409044,0.0
0.449137,0.0
0.346887,0.0
0.350237,1.0
0.82382,1.0
0.815033,1.0
0.636612,1.0
0.653947,0.0
0.540512,0.0
0.439981,0.0
0.364397,0.0
0.315096,1.0
0.495156,0.0
0.415193,1.0
0.564488,1.0
0.658763,0.0
0.494223,1.0
0.599943,1.0
0.675321,0.0
0.510273,1.0
0.616677,1.0
0.792862,1.0
0.819831,1.0
0.710174,0.0
0.537391,1.0
0.621798,0.0
0.496155,1.0
0.606803,1.0
0.690302,1.0
0.813592,1.0
0.843638,1.0
0.467053,1.0
0.87522,1.0
0.914932,1.0
0.872252,1.0
0.85369,1.0
0.871478,1.0
0.849801,1.0
0.867101,1.0
0.880742,1.0
0.918642,1.0
0.368286,1.0
0.653061,1.0
0.768072,0.0
0.682004,0.0
0.620921,0.0
0.566445,0.0
0.507421,0.0
0.4659,0.0
0.436107,0.0
0.411915,0.0
0.389644,0.0
0.285592,1.0
0.550537,1.0
0.62215,1.0
0.748791,1.0
0.813622,0.0
0.717607,1.0
0.777625,1.0
0.805242,1.0
0.761241,0.0
0.708246,1.0
0.815208,1.0
0.857369,1.0
0.520941,0.0
0.506904,1.0
0.679137,1.0
0.715066,0.0
0.613684,0.0
0.603372,1.0
0.685973,1.0
0.698954,1.0
0.708864,1.0
0.752348,0.0
0.6173,1.0
0.720831,1.0
0.802436,1.0
0.717631,1.0
0.643676,1.0
0.683294,1.0
0.755928,0.0
0.631962,0.0
0.545445,1.0
0.653967,1.0
0.723337,1.0
0.740525,1.0
0.252975,1.0
0.718997,1.0
0.834813,1.0
0.642504,1.0
0.798961,1.0
0.680376,0.0
0.522767,1.0
0.636242,0.0
0.591814,0.0
0.437884,0.0
0.367835,1.0
0.396411,0.0
0.376903,1.0
0.529155,1.0
0.620975,1.0
0.653915,1.0
0.684315,1.0
0.707756,1.0
0.717203,1.0
0.733012,0.0
0.656055,1.0
0.709785,1.0
0.726044,0.0
0.614889,0.0
0.526191,1.0
0.596027,0.0
0.507464,1.0
0.521629,0.0
0.477705,0.0
0.704326,1.0
0.632512,0.0
0.778434,1.0
0.631959,0.0
0.820295,0.0
0.690489,0.0
0.815714,1.0
0.663773,1.0
0.800136,1.0
0.688788,0.0
0.824662,1.0
0.670224,1.0
0.819521,1.0
0.707075,0.0
0.835817,1.0
0.68262,1.0
0.828688,1.0
0.718788,0.0
0.843431,1.0
0.692715,0.0
0.872458,1.0
0.676235,1.0
0.833142,1.0
0.721157,0.0
0.851581,1.0
0.700303,0.0
0.876691,1.0
