pred,truth
0.643422,0.0
0.35922,0.0
0.449041,0.0
0.344216,0.0
0.364581,1.0
0.797774,1.0
0.801641,1.0
0.701083,1.0
0.66619,0.0
0.510481,0.0
0.44559,0.0
0.383033,0.0
0.340856,1.0
0.482844,0.0
0.381657,1.0
0.521725,1.0
0.605262,0.0
0.453943,1.0
0.588285,1.0
0.647801,0.0
0.4825,1.0
0.617662,1.0
0.787049,1.0
0.800905,1.0
0.686665,0.0
0.514313,1.0
0.659591,0.0
0.484035,1.0
0.638644,1.0
0.678885,1.0
0.826913,1.0
0.829958,1.0
0.589584,1.0
0.890009,1.0
0.891311,1.0
0.861823,1.0
0.849127,1.0
0.874635,1.0
0.866453,1.0
0.88277,1.0
0.879433,1.0
0.902187,1.0
0.620228,1.0
0.669583,1.0
0.710507,0.0
0.611057,0.0
0.616697,0.0
0.576228,0.0
0.566596,0.0
0.532447,0.0
0.517139,0.0
0.490505,0.0
0.472612,0.0
0.448372,1.0
0.618751,1.0
0.600836,1.0
0.657263,1.0
0.681508,0.0
0.580022,1.0
0.693948,1.0
0.703151,1.0
0.741593,0.0
0.607551,1.0
0.737081,1.0
0.780892,1.0
0.697993,0.0
0.581199,1.0
0.677801,1.0
0.67417,0.0
0.586932,0.0
0.553982,1.0
0.63215,1.0
0.649932,1.0
0.678095,1.0
0.790663,0.0
0.685809,1.0
0.77171,1.0
0.765837,1.0
0.687077,1.0
0.696945,1.0
0.761778,1.0
0.772691,0.0
0.63389,0.0
0.597603,1.0
0.696618,1.0
0.72101,1.0
0.733075,1.0
0.397465,1.0
0.694582,1.0
0.799058,1.0
0.804173,1.0
0.858427,1.0
0.706925,0.0
0.509487,1.0
0.736035,0.0
0.554792,0.0
0.441092,0.0
0.388545,1.0
0.558336,0.0
0.380165,1.0
0.542209,1.0
0.557948,1.0
0.731321,1.0
0.731578,1.0
0.737123,1.0
0.753394,1.0
0.761263,0.0
0.685911,1.0
0.732684,1.0
0.762661,0.0
0.673317,0.0
0.623325,1.0
0.692062,0.0
0.623038,1.0
0.632632,0.0
0.554524,0.0
0.784649,1.0
0.659444,0.0
0.781818,1.0
0.657254,0.0
0.787146,0.0
0.716813,0.0
0.761359,1.0
0.666895,1.0
0.732893,1.0
0.693795,0.0
0.778527,1.0
