pred,truth
0.621882,0.0
0.492066,0.0
0.676883,0.0
0.244248,0.0
0.425556,1.0
0.579444,1.0
0.299044,1.0
0.685503,1.0
0.62206,0.0
0.488217,0.0
0.322791,0.0
0.289989,0.0
0.294351,1.0
0.48666,0.0
0.422416,1.0
0.546502,1.0
0.621178,0.0
0.452042,1.0
0.533707,1.0
0.622976,0.0
0.469508,1.0
0.566522,1.0
0.744455,1.0
0.696918,1.0
0.605455,0.0
0.479729,1.0
0.597045,0.0
0.474995,1.0
0.583707,1.0
0.663034,1.0
0.679329,1.0
0.78589,1.0
0.418366,1.0
0.881163,1.0
0.789223,1.0
0.88329,1.0
0.861386,1.0
0.874599,1.0
0.809212,1.0
0.889955,1.0
0.75073,1.0
0.937739,1.0
0.34798,1.0
0.655557,1.0
0.767994,0.0
0.716662,0.0
0.602539,0.0
0.434674,0.0
0.28175,0.0
0.269616,0.0
0.250693,0.0
0.252438,0.0
0.257808,0.0
0.185977,1.0
0.605624,1.0
0.754208,1.0
0.791642,1.0
0.820942,0.0
0.742108,1.0
0.816493,1.0
0.818401,1.0
0.566149,0.0
0.567573,1.0
0.685135,1.0
0.765305,1.0
0.485952,0.0
0.481958,1.0
0.617209,1.0
0.628732,0.0
0.563687,0.0
0.567439,1.0
0.686668,1.0
0.68105,1.0
0.573744,1.0
0.679846,0.0
0.570983,1.0
0.697931,1.0
0.786003,1.0
0.575248,1.0
0.59714,1.0
0.64699,1.0
0.657705,0.0
0.566861,0.0
0.549663,1.0
0.675807,1.0
0.678911,1.0
0.674385,1.0
0.465752,1.0
0.757954,1.0
0.821568,1.0
0.383336,1.0
0.67316,1.0
0.5269,0.0
0.449266,1.0
0.634207,0.0
0.514192,0.0
0.43646,0.0
0.413947,1.0
0.293353,0.0
0.217125,1.0
0.453014,1.0
0.667305,1.0
0.807508,1.0
0.819058,1.0
0.827685,1.0
0.816254,1.0
0.761813,0.0
0.691381,1.0
0.697617,1.0
0.769629,0.0
0.643166,0.0
0.596159,1.0
0.685645,0.0
0.524756,1.0
0.370687,0.0
0.455514,0.0
0.767777,1.0
0.6647,0.0
0.870045,1.0
0.620618,0.0
0.848656,0.0
0.72367,0.0
0.826206,1.0
0.633102,1.0
0.719282,1.0
0.519072,0.0
0.845172,1.0
0.702027,1.0
0.847036,1.0
0.584109,0.0
0.872947,1.0
0.720192,1.0
0.834714,1.0
0.596491,0.0
0.860049,1.0
0.723168,0.0
0.888868,1.0
0.715667,1.0
0.804366,1.0
0.61433,0.0
0.859671,1.0
0.744715,0.0
0.892205,1.0
0.742238,1.0
0.477073,0.0
0.527625,1.0
0.731727,1.0
0.835289,0.0
0.546185,0.0
0.677019,1.0
0.847982,1.0
0.713683,1.0
0.563761,0.0
0.725696,0.0
0.678702,1.0
0.732648,0.0
0.480983,0.0
0.518614,1.0
0.750059,1.0
0.674282,1.0
0.466977,0.0
0.671487,1.0
0.817603,1.0
0.826415,1.0
0.46156,0.0
0.693654,1.0
0.853274,1.0
0.864207,1.0
0.468625,0.0
0.715914,1.0
0.865749,1.0
0.881167,1.0
0.47905,1.0
0.720578,1.0
0.841794,1.0
0.842515,1.0
0.641397,0.0
0.800064,0.0
0.691595,0.0
0.552649,1.0
0.586199,1.0
0.712435,1.0
0.640756,1.0
0.731483,1.0
0.583551,1.0
0.671412,1.0
0.680686,0.0
0.846398,1.0
0.774704,1.0
0.866077,1.0
0.662643,0.0
0.680091,0.0
0.86981,1.0
0.795199,1.0
0.905348,1.0
0.699201,1.0
0.700443,0.0
0.527565,1.0
0.824159,0.0
0.836258,0.0
0.873544,1.0
0.651722,1.0
0.717666,1.0
0.582409,0.0
0.469973,0.0
0.405723,0.0
0.388121,0.0
0.362709,1.0
0.539974,1.0
0.705259,1.0
0.692783,0.0
0.8144,0.0
0.710615,0.0
0.640371,1.0
0.693442,0.0
0.578357,0.0
0.553941,0.0
0.461196,1.0
0.627916,1.0
0.686727,1.0
0.552412,0.0
0.753714,1.0
0.574974,1.0
0.721604,1.0
0.479783,0.0
0.825846,1.0
0.690488,0.0
0.896838,1.0
0.688954,1.0
0.810175,1.0
0.52515,1.0
0.7617,0.0
0.771076,1.0
0.519608,1.0
0.682823,1.0
0.764507,1.0
0.799266,1.0
0.828402,1.0
0.446979,1.0
0.552506,0.0
0.690868,1.0
0.739963,1.0
0.802217,1.0
0.708007,1.0
0.830579,1.0
0.845149,1.0
0.884859,1.0
0.887832,1.0
0.514436,1.0
0.569436,1.0
0.892066,1.0
0.829114,1.0
0.883746,1.0
0.905704,1.0
0.698084,1.0
0.78988,1.0
0.91611,1.0
0.891161,1.0
0.876828,1.0
0.876271,1.0
0.821372,1.0
0.365775,0.0
0.128438,0.0
0.61814,1.0
0.557866,1.0
0.55592,1.0
0.47229,0.0
0.326567,0.0
0.678042,1.0
0.698868,1.0
0.579151,1.0
0.501198,0.0
0.321317,1.0
0.79891,1.0
0.682707,1.0
0.740431,0.0
0.73579,1.0
0.69894,0.0
0.829058,1.0
0.668851,1.0
0.85443,1.0
0.680624,0.0
0.628571,0.0
0.731725,1.0
0.7685,1.0
0.784338,1.0
0.75815,1.0
0.562469,0.0
0.623978,1.0
0.642862,0.0
0.687107,1.0
0.657298,0.0
0.732305,1.0
0.670976,0.0
0.761055,0.0
0.644597,0.0
0.716515,1.0
0.692399,1.0
0.784066,1.0
0.734476,0.0
0.14506,0.0
0.127846,1.0
0.700672,0.0
0.800404,0.0
0.468726,1.0
0.706376,0.0
0.248339,0.0
0.462124,1.0
0.924903,1.0
0.828227,1.0
0.917695,1.0
0.614942,0.0
0.594562,0.0
0.568181,1.0
0.903712,1.0
0.724701,1.0
0.848584,0.0
0.683669,1.0
0.738289,1.0
0.767386,1.0
0.562062,1.0
0.624131,1.0
0.679869,1.0
0.729091,1.0
0.758328,1.0
0.288353,0.0
0.321601,1.0
0.395318,0.0
0.477561,0.0
0.37035,0.0
0.362385,1.0
0.401993,0.0
0.45338,0.0
0.350791,0.0
0.351096,1.0
0.394919,0.0
0.466703,0.0
0.367292,0.0
0.358998,1.0
0.409993,0.0
0.477117,1.0
0.916046,1.0
0.921497,1.0
0.662589,0.0
0.0553711,0.0
0.305293,0.0
0.0889723,1.0
0.871053,1.0
0.941714,1.0
0.395199,0.0
0.367353,0.0
0.641538,1.0
0.850458,1.0
0.926907,1.0
0.881044,1.0
0.972915,1.0
0.316951,1.0
0.342092,1.0
0.509857,0.0
0.278622,1.0
0.796062,1.0
0.646594,1.0
0.503554,1.0
0.603496,1.0
0.797111,1.0
0.943532,1.0
0.698657,0.0
0.609741,1.0
0.847065,0.0
0.675289,1.0
0.758381,1.0
0.760248,1.0
0.699619,1.0
0.553555,1.0
0.667412,1.0
0.74027,0.0
0.727606,0.0
0.668409,0.0
0.656154,1.0
0.698254,0.0
0.721437,0.0
0.603716,0.0
0.607543,1.0
0.627752,0.0
0.711589,1.0
0.654326,0.0
0.732353,0.0
