pred,truth
0.696927,0.0
0.37355,0.0
0.618336,0.0
0.238626,0.0
0.49886,1.0
0.778043,1.0
0.679155,1.0
0.628306,1.0
0.622188,0.0
0.522646,0.0
0.400999,0.0
0.365132,0.0
0.308857,1.0
0.493258,0.0
0.401067,1.0
0.551355,1.0
0.659074,0.0
0.480403,1.0
0.601655,1.0
0.6868,0.0
0.507178,1.0
0.626894,1.0
0.805134,1.0
0.807694,1.0
0.709485,0.0
0.54583,1.0
0.674403,0.0
0.521816,1.0
0.640515,1.0
0.720936,1.0
0.809909,1.0
0.843513,1.0
0.404693,1.0
0.923122,1.0
0.939948,1.0
0.899597,1.0
0.849017,1.0
0.882603,1.0
0.814441,1.0
0.859037,1.0
0.833132,1.0
0.914499,1.0
0.399465,1.0
0.619066,1.0
0.742909,0.0
0.637197,0.0
0.606935,0.0
0.551249,0.0
0.463601,0.0
0.408022,0.0
0.365123,0.0
0.329091,0.0
0.298868,0.0
0.193881,1.0
0.526413,1.0
0.56801,1.0
0.691036,1.0
0.755697,0.0
0.657159,1.0
0.793409,1.0
0.82311,1.0
0.654252,0.0
0.605098,1.0
0.748788,1.0
0.824377,1.0
0.524809,0.0
0.496268,1.0
0.621934,1.0
0.654214,0.0
0.574278,0.0
0.546409,1.0
0.648755,1.0
0.686333,1.0
0.629355,1.0
0.740725,0.0
0.621069,1.0
0.727443,1.0
0.781997,1.0
0.630536,1.0
0.673667,1.0
0.703716,1.0
0.728923,0.0
0.600743,0.0
0.55154,1.0
0.669664,1.0
0.699067,1.0
0.709528,1.0
0.376028,1.0
0.713108,1.0
0.84603,1.0
0.52869,1.0
0.749254,1.0
0.681814,0.0
0.5252,1.0
0.671556,0.0
0.568161,0.0
0.45962,0.0
0.390392,1.0
0.451524,0.0
0.346811,1.0
0.469611,1.0
0.618193,1.0
0.698453,1.0
0.711358,1.0
0.712076,1.0
0.750522,1.0
0.759247,0.0
0.677518,1.0
0.753354,1.0
0.794664,0.0
0.588238,0.0
0.59737,1.0
0.743803,0.0
0.550202,1.0
0.527887,0.0
0.445185,0.0
0.756814,1.0
0.63494,0.0
0.818522,1.0
0.628639,0.0
0.839446,0.0
0.707264,0.0
0.822822,1.0
0.610162,1.0
0.76119,1.0
0.580287,0.0
