pred,truth
0.605913,0.0
0.520115,0.0
0.642111,0.0
0.229028,0.0
0.359785,1.0
0.51566,1.0
0.234557,1.0
0.658139,1.0
0.605079,0.0
0.455577,0.0
0.297306,0.0
0.268712,0.0
0.266141,1.0
0.443381,0.0
0.394828,1.0
0.51649,1.0
0.604287,0.0
0.439103,1.0
0.508621,1.0
0.605873,0.0
0.457984,1.0
0.540132,1.0
0.73523,1.0
0.69521,1.0
0.583126,0.0
0.487394,1.0
0.604565,0.0
0.494611,1.0
0.589269,1.0
0.664751,1.0
0.662285,1.0
0.780568,1.0
0.378397,1.0
0.897482,1.0
0.830929,1.0
0.89805,1.0
0.882205,1.0
0.864237,1.0
0.731712,1.0
0.843745,1.0
0.643177,1.0
0.930809,1.0
0.312212,1.0
0.630778,1.0
0.748274,0.0
0.670421,0.0
0.548246,0.0
0.388827,0.0
0.283238,0.0
0.276737,0.0
0.264269,0.0
0.267515,0.0
0.272747,0.0
0.19396,1.0
0.618442,1.0
0.788331,1.0
0.812324,1.0
0.819972,0.0
0.750384,1.0
0.811099,1.0
0.813314,1.0
0.571172,0.0
0.584267,1.0
0.70049,1.0
0.77995,1.0
0.472181,0.0
0.466552,1.0
0.609644,1.0
0.628627,0.0
0.557032,0.0
0.561542,1.0
0.68567,1.0
0.688129,1.0
0.580465,1.0
0.683873,0.0
0.573265,1.0
0.707487,1.0
0.798283,1.0
0.592758,1.0
0.589991,1.0
0.631122,1.0
0.636251,0.0
0.551863,0.0
0.528071,1.0
0.6439,1.0
0.653131,1.0
0.644329,1.0
0.52508,1.0
0.789146,1.0
0.83423,1.0
0.391596,1.0
0.640778,1.0
0.471732,0.0
0.414767,1.0
0.633378,0.0
0.481153,0.0
0.401254,0.0
0.441921,1.0
0.269859,0.0
0.202866,1.0
0.464296,1.0
0.689861,1.0
0.83766,1.0
0.831677,1.0
0.823954,1.0
0.805766,1.0
0.70511,0.0
0.669195,1.0
0.66869,1.0
0.732407,0.0
0.61403,0.0
0.589641,1.0
0.663389,0.0
0.49799,1.0
0.35719,0.0
0.458207,0.0
0.781675,1.0
0.669286,0.0
0.887387,1.0
0.600951,0.0
0.852765,0.0
0.709885,0.0
0.82388,1.0
0.632529,1.0
0.731281,1.0
0.526373,0.0
0.863833,1.0
0.690516,1.0
0.87743,1.0
0.552854,0.0
0.886731,1.0
0.711159,1.0
0.855574,1.0
0.564763,0.0
0.864724,1.0
0.716651,0.0
0.897699,1.0
0.71281,1.0
0.8187,1.0
0.637349,0.0
0.874839,1.0
0.764577,0.0
0.900139,1.0
0.764528,1.0
0.451303,0.0
0.523124,1.0
0.689099,1.0
0.76143,0.0
0.504156,0.0
0.635559,1.0
0.800301,1.0
0.688064,1.0
0.504715,0.0
0.649898,0.0
0.596064,1.0
0.636606,0.0
0.394747,0.0
0.411948,1.0
0.611329,1.0
0.544913,1.0
0.406015,0.0
0.515522,1.0
0.668534,1.0
0.708563,1.0
0.506257,0.0
0.612031,1.0
0.761579,1.0
0.83102,1.0
0.511826,0.0
0.695445,1.0
0.851476,1.0
0.87007,1.0
0.46312,1.0
0.710599,1.0
0.844818,1.0
0.83105,1.0
0.632804,0.0
0.811078,0.0
0.646059,0.0
0.496923,1.0
0.590191,1.0
0.722285,1.0
0.679008,1.0
0.743831,1.0
0.571543,1.0
0.709215,1.0
0.64792,0.0
0.867085,1.0
0.765698,1.0
0.888215,1.0
0.633465,0.0
0.686946,0.0
0.836034,1.0
0.75234,1.0
0.89397,1.0
0.657359,1.0
0.672118,0.0
0.49621,1.0
0.827121,0.0
0.803738,0.0
0.867432,1.0
0.609535,1.0
0.687911,1.0
0.58622,0.0
0.473726,0.0
0.420395,0.0
0.398308,0.0
0.376824,1.0
0.498409,1.0
0.595799,1.0
0.684331,0.0
0.791035,0.0
0.703717,0.0
0.637756,1.0
0.698987,0.0
0.597378,0.0
0.605545,0.0
0.523386,1.0
0.673764,1.0
0.710112,1.0
0.509904,0.0
0.694289,1.0
0.54249,1.0
0.664773,1.0
0.433102,0.0
0.78752,1.0
0.642188,0.0
0.901341,1.0
0.66494,1.0
0.815192,1.0
0.474015,1.0
0.751493,0.0
0.770313,1.0
0.532593,1.0
0.718627,1.0
0.792637,1.0
0.820165,1.0
0.851573,1.0
0.411566,1.0
0.524636,0.0
0.668353,1.0
0.701677,1.0
0.779514,1.0
0.665194,1.0
0.801686,1.0
0.843552,1.0
0.879338,1.0
0.883694,1.0
0.433483,1.0
0.488866,1.0
0.880592,1.0
0.729513,1.0
0.870525,1.0
0.819552,1.0
0.681232,1.0
0.777837,1.0
0.925809,1.0
0.862599,1.0
0.825316,1.0
0.817267,1.0
0.742006,1.0
0.347271,0.0
0.105348,0.0
0.564082,1.0
0.485311,1.0
0.43603,1.0
0.411226,0.0
0.263643,0.0
0.696986,1.0
0.694656,1.0
0.570711,1.0
0.54176,0.0
0.389719,1.0
0.815952,1.0
0.731721,1.0
0.731849,0.0
0.716568,1.0
0.686513,0.0
0.7854,1.0
0.648862,1.0
0.802608,1.0
0.635391,0.0
0.599864,0.0
0.697874,1.0
0.780508,1.0
0.737401,1.0
0.707378,1.0
0.582302,0.0
0.603423,1.0
0.648182,0.0
0.66375,1.0
0.668775,0.0
0.710622,1.0
0.704361,0.0
0.770887,0.0
0.708051,0.0
0.784835,1.0
0.762788,1.0
0.858356,1.0
0.799579,0.0
0.26597,0.0
0.237964,1.0
0.833557,0.0
0.779928,0.0
0.548201,1.0
0.799481,0.0
0.244468,0.0
0.616114,1.0
0.970372,1.0
0.88838,1.0
0.946175,1.0
0.654127,0.0
0.688907,0.0
0.738972,1.0
0.95896,1.0
0.756321,1.0
0.806993,0.0
0.583861,1.0
0.677334,1.0
0.773499,1.0
0.643197,1.0
0.706545,1.0
0.774562,1.0
0.816048,1.0
0.838729,1.0
0.325523,0.0
0.367508,1.0
0.459152,0.0
0.545637,0.0
0.426218,0.0
0.449066,1.0
0.471616,0.0
0.539023,0.0
0.419319,0.0
0.432362,1.0
0.465595,0.0
0.540665,0.0
0.423659,0.0
0.426304,1.0
0.467587,0.0
0.532571,1.0
0.917946,1.0
0.936127,1.0
0.694523,0.0
0.0488272,0.0
0.279192,0.0
0.0654132,1.0
0.922351,1.0
0.943453,1.0
0.403717,0.0
0.357858,0.0
0.63542,1.0
0.895902,1.0
0.937447,1.0
0.902737,1.0
0.976689,1.0
0.315908,1.0
0.328751,1.0
0.51307,0.0
0.2629,1.0
0.791574,1.0
0.608087,1.0
0.482113,1.0
0.547516,1.0
0.797398,1.0
0.938007,1.0
0.689504,0.0
0.588648,1.0
0.826671,0.0
0.681025,1.0
0.742371,1.0
0.750632,1.0
0.688408,1.0
