pred,truth
0.720985,0.0
0.562526,0.0
0.770196,0.0
0.331613,0.0
0.596528,1.0
0.739267,1.0
0.556136,1.0
0.69182,1.0
0.632872,0.0
0.5314,0.0
0.358389,0.0
0.314965,0.0
0.296396,1.0
0.496619,0.0
0.425923,1.0
0.562909,1.0
0.64129,0.0
0.473225,1.0
0.566037,1.0
0.648783,0.0
0.489645,1.0
0.595215,1.0
0.761765,1.0
0.721372,1.0
0.64618,0.0
0.501448,1.0
0.629662,0.0
0.497301,1.0
0.623432,1.0
0.689457,1.0
0.72276,1.0
0.80655,1.0
0.432576,1.0
0.88567,1.0
0.851965,1.0
0.888289,1.0
0.846166,1.0
0.876695,1.0
0.827489,1.0
0.881057,1.0
0.791013,1.0
0.932081,1.0
0.400076,1.0
0.672005,1.0
0.790644,0.0
0.730991,0.0
0.657952,0.0
0.540243,0.0
0.379929,0.0
0.33172,0.0
0.288331,0.0
0.272935,0.0
0.265634,0.0
0.189999,1.0
0.592989,1.0
0.684696,1.0
0.750683,1.0
0.80812,0.0
0.746126,1.0
0.818732,1.0
0.815794,1.0
0.57152,0.0
0.563115,1.0
0.679331,1.0
0.760495,1.0
0.497256,0.0
0.484623,1.0
0.620226,1.0
0.636161,0.0
0.56643,0.0
0.56253,1.0
0.678478,1.0
0.684455,1.0
0.590716,1.0
0.69324,0.0
0.590493,1.0
0.720495,1.0
0.8104,1.0
0.593431,1.0
0.61364,1.0
0.665194,1.0
0.685407,0.0
0.5725,0.0
0.545363,1.0
0.677373,1.0
0.690366,1.0
0.686007,1.0
0.426487,1.0
0.727127,1.0
0.834858,1.0
0.422783,1.0
0.691396,1.0
0.632438,0.0
0.52699,1.0
0.670312,0.0
0.562327,0.0
0.4829,0.0
0.413935,1.0
0.380565,0.0
0.300718,1.0
0.465138,1.0
0.649912,1.0
0.763031,1.0
0.780764,1.0
0.804773,1.0
0.821817,1.0
0.786885,0.0
0.691505,1.0
0.746462,1.0
0.817731,0.0
0.597338,0.0
0.610256,1.0
0.788237,0.0
0.589853,1.0
0.400226,0.0
0.41426,0.0
0.735861,1.0
0.629322,0.0
0.851688,1.0
0.614876,0.0
0.856124,0.0
0.718623,0.0
0.838088,1.0
0.590526,1.0
0.727446,1.0
0.496084,0.0
0.842083,1.0
0.678181,1.0
0.82768,1.0
0.580734,0.0
0.866689,1.0
0.697041,1.0
0.825687,1.0
0.589907,0.0
0.86311,1.0
0.701101,0.0
0.889336,1.0
0.68723,1.0
0.809016,1.0
0.582674,0.0
0.863439,1.0
0.713722,0.0
0.893153,1.0
0.702562,1.0
0.507158,0.0
0.524966,1.0
0.722103,1.0
0.852222,0.0
0.546357,0.0
0.655297,1.0
0.83023,1.0
0.698937,1.0
0.570757,0.0
0.713174,0.0
0.67307,1.0
0.763904,0.0
0.51873,0.0
0.549191,1.0
0.782677,1.0
0.691158,1.0
0.539865,0.0
0.706473,1.0
0.83264,1.0
0.833461,1.0
0.511759,0.0
0.722018,1.0
0.854699,1.0
0.8567,1.0
0.511465,0.0
0.721053,1.0
0.856126,1.0
0.858455,1.0
0.510826,1.0
0.729527,1.0
0.832359,1.0
0.797069,1.0
0.679585,0.0
0.79961,0.0
0.709378,0.0
0.605048,1.0
0.621577,1.0
0.718947,1.0
0.61347,1.0
0.734125,1.0
0.61911,1.0
0.687821,1.0
0.708314,0.0
0.850169,1.0
0.763287,1.0
0.850083,1.0
0.645137,0.0
0.657922,0.0
0.850263,1.0
0.775836,1.0
0.877611,1.0
0.699094,1.0
0.699,0.0
0.538882,1.0
0.829838,0.0
0.836445,0.0
0.883525,1.0
0.66094,1.0
0.718026,1.0
0.618098,0.0
0.491702,0.0
0.444773,0.0
0.386585,0.0
0.359801,1.0
0.580592,1.0
0.740588,1.0
0.686353,0.0
0.786116,0.0
0.724422,0.0
0.705289,1.0
0.72353,0.0
0.625494,0.0
0.565555,0.0
0.512974,1.0
0.644943,1.0
0.684303,1.0
0.579198,0.0
0.787309,1.0
0.637731,1.0
0.772683,1.0
0.554376,0.0
0.85481,1.0
0.69854,0.0
0.892756,1.0
0.679333,1.0
0.810674,1.0
0.562978,1.0
0.779483,0.0
0.774278,1.0
0.564898,1.0
0.682744,1.0
0.765521,1.0
0.799201,1.0
0.83303,1.0
0.500811,1.0
0.597286,0.0
0.695985,1.0
0.742216,1.0
0.797598,1.0
0.71825,1.0
0.819621,1.0
0.814386,1.0
0.865613,1.0
0.842922,1.0
0.615087,1.0
0.660966,1.0
0.872153,1.0
0.771486,1.0
0.935328,1.0
0.837966,1.0
0.624319,1.0
0.757174,1.0
0.944027,1.0
0.935379,1.0
0.938298,1.0
0.917211,1.0
0.910818,1.0
0.242857,0.0
0.100061,0.0
0.518263,1.0
0.486462,1.0
0.413374,1.0
0.358153,0.0
0.281532,0.0
0.630338,1.0
0.635325,1.0
0.46801,1.0
0.393373,0.0
0.301335,1.0
0.802918,1.0
0.601998,1.0
0.674624,0.0
0.664024,1.0
0.646907,0.0
0.808592,1.0
0.628118,1.0
0.807715,1.0
0.629811,0.0
0.582639,0.0
0.687304,1.0
0.741596,1.0
0.763571,1.0
0.747878,1.0
0.570218,0.0
0.633592,1.0
0.629001,0.0
0.683456,1.0
0.634459,0.0
0.718479,1.0
0.644139,0.0
0.740367,0.0
0.593391,0.0
0.665645,1.0
0.631831,1.0
0.756512,1.0
0.688753,0.0
0.167837,0.0
0.157238,1.0
0.674782,0.0
0.842115,0.0
0.468598,1.0
0.690551,0.0
0.239044,0.0
0.44872,1.0
0.923755,1.0
0.805977,1.0
0.902255,1.0
0.626279,0.0
0.64288,0.0
0.65507,1.0
0.938076,1.0
0.695596,1.0
0.835038,0.0
0.659996,1.0
0.765346,1.0
0.78516,1.0
0.541106,1.0
0.622696,1.0
0.677342,1.0
0.733791,1.0
0.754808,1.0
0.32838,0.0
0.327487,1.0
