pred,truth
0.751425,0.0
0.748527,0.0
0.747188,0.0
0.746197,0.0
0.745426,1.0
0.752255,1.0
0.7553,1.0
0.604062,1.0
0.603822,0.0
0.601789,0.0
0.600857,0.0
0.600174,0.0
0.599646,1.0
0.601423,0.0
0.600015,1.0
0.601671,1.0
0.602381,0.0
0.600711,1.0
0.602205,1.0
0.602788,0.0
0.601023,1.0
0.602445,1.0
0.768923,1.0
0.769763,1.0
0.60363,0.0
0.601683,1.0
0.602956,0.0
0.601188,1.0
0.602576,1.0
0.603072,1.0
0.769865,1.0
0.770472,1.0
0.593843,1.0
0.772148,1.0
0.773118,1.0
0.7364,1.0
0.737433,1.0
0.737975,1.0
0.780834,1.0
0.78118,1.0
0.781474,1.0
0.739156,1.0
0.648475,1.0
0.647368,1.0
0.646895,0.0
0.644804,0.0
0.643794,0.0
0.643059,0.0
0.642497,0.0
0.642066,0.0
0.641735,0.0
0.64148,0.0
0.641284,0.0
0.679633,1.0
0.683178,1.0
0.645307,1.0
0.64503,1.0
0.645126,0.0
0.643459,1.0
0.644525,1.0
0.6448,1.0
0.684311,0.0
0.68103,1.0
0.684514,1.0
0.685824,1.0
0.647345,0.0
0.644203,1.0
0.645348,1.0
0.645558,0.0
0.643257,0.0
0.642225,1.0
0.643904,1.0
0.644466,1.0
0.660598,1.0
0.719835,0.0
0.716951,1.0
0.718294,1.0
0.718662,1.0
0.58251,1.0
0.644742,1.0
0.637454,1.0
0.63775,0.0
0.634976,0.0
0.633724,1.0
0.635722,1.0
0.636384,1.0
0.63683,1.0
0.556115,1.0
0.557369,1.0
0.557812,1.0
0.58954,1.0
0.775042,1.0
0.633597,0.0
0.630604,1.0
0.632663,0.0
0.629704,0.0
0.628474,0.0
0.627592,1.0
0.48241,0.0
0.482503,1.0
0.482508,1.0
0.482483,1.0
0.668634,1.0
0.670952,1.0
0.671998,1.0
0.672735,1.0
0.673283,0.0
0.669646,1.0
0.672183,1.0
0.672949,0.0
0.6694,0.0
0.667931,1.0
0.670959,0.0
0.667974,1.0
0.653904,0.0
0.744757,0.0
0.746241,1.0
0.746777,0.0
0.746909,1.0
0.747224,0.0
0.747242,0.0
0.747217,0.0
0.747196,1.0
0.747437,1.0
0.74766,1.0
0.747831,0.0
0.747704,1.0
0.747824,1.0
0.747954,1.0
0.748053,0.0
0.747873,1.0
0.747953,1.0
0.748051,1.0
0.748127,0.0
0.74793,1.0
0.747996,0.0
0.747828,1.0
0.747919,1.0
0.748025,1.0
0.748107,0.0
0.747915,1.0
0.747984,0.0
0.747819,1.0
0.747912,1.0
0.670747,0.0
0.668306,1.0
0.67121,1.0
0.672226,0.0
0.668856,0.0
0.667515,1.0
0.670641,1.0
0.671795,1.0
0.672584,0.0
0.669117,0.0
0.667712,1.0
0.67079,0.0
0.667845,0.0
0.666743,1.0
0.67005,1.0
0.671349,1.0
0.672248,0.0
0.668862,1.0
0.671585,1.0
0.672498,1.0
0.67311,0.0
0.669515,1.0
0.672083,1.0
0.672874,1.0
0.673393,0.0
0.66973,1.0
0.672247,1.0
0.672998,1.0
0.673486,1.0
0.673847,1.0
0.674117,1.0
0.674319,1.0
0.674471,0.0
0.670545,0.0
0.66881,0.0
0.667562,1.0
0.670684,1.0
0.671829,1.0
0.67261,1.0
0.673189,1.0
0.75144,1.0
0.750051,1.0
0.749605,0.0
0.749055,1.0
0.748851,1.0
0.748734,1.0
0.654404,0.0
0.745834,0.0
0.747096,1.0
0.747425,1.0
0.747657,1.0
0.74783,1.0
0.653922,0.0
0.74531,1.0
0.746954,0.0
0.747099,0.0
0.747114,1.0
0.670261,1.0
0.671996,1.0
0.633358,0.0
0.630174,0.0
0.62884,0.0
0.627882,0.0
0.627147,1.0
0.630081,1.0
0.631241,1.0
0.670614,0.0
0.667812,0.0
0.666735,0.0
0.665972,1.0
0.669471,0.0
0.666846,0.0
0.665976,0.0
0.665378,1.0
0.66901,1.0
0.670564,1.0
0.748871,0.0
0.747858,1.0
0.747904,1.0
0.748015,1.0
0.748101,0.0
0.747911,1.0
0.747982,0.0
0.747818,1.0
0.747911,1.0
0.74802,1.0
0.748103,1.0
0.748167,0.0
0.74796,1.0
0.653963,1.0
0.653974,1.0
0.74807,1.0
0.654082,1.0
0.748156,1.0
0.670923,1.0
0.672502,0.0
0.669103,1.0
0.671779,1.0
0.672649,1.0
0.673226,1.0
0.673653,1.0
0.673971,1.0
0.67421,1.0
0.674389,1.0
0.628459,1.0
0.627538,1.0
0.672644,1.0
0.596539,1.0
0.787965,1.0
0.597011,1.0
0.656824,1.0
0.672469,1.0
0.78712,1.0
0.787452,1.0
0.787621,1.0
0.787742,1.0
0.787832,1.0
0.454364,0.0
0.455151,0.0
0.455526,1.0
0.455914,1.0
0.456127,1.0
0.456286,0.0
0.456291,0.0
0.456377,1.0
0.456562,1.0
0.456623,1.0
0.456667,0.0
0.456584,1.0
0.456718,1.0
0.456741,1.0
0.672479,0.0
0.672977,1.0
0.673715,0.0
0.673591,1.0
0.674164,1.0
0.674482,1.0
0.673742,0.0
0.672899,0.0
0.672555,1.0
0.67357,1.0
0.673958,1.0
0.674229,1.0
0.71218,0.0
0.711399,1.0
0.71265,0.0
0.711611,1.0
0.712801,0.0
0.711724,1.0
0.712887,0.0
0.71179,0.0
0.711388,0.0
0.711108,1.0
0.712447,1.0
0.713005,1.0
0.713399,0.0
0.510297,0.0
0.51024,1.0
0.712372,0.0
0.79513,0.0
0.681111,1.0
0.529747,0.0
0.591869,0.0
0.591295,1.0
0.529853,1.0
0.593089,1.0
0.53016,1.0
0.530076,0.0
0.592476,0.0
0.591754,1.0
0.529971,1.0
0.640643,1.0
0.680728,0.0
0.679036,1.0
0.681578,1.0
0.682533,1.0
0.715872,1.0
0.715207,1.0
0.71505,1.0
0.714952,1.0
0.714877,1.0
0.510448,0.0
0.510329,1.0
0.510384,0.0
0.510283,0.0
0.510243,0.0
0.510214,1.0
0.510299,0.0
0.510219,0.0
0.510194,0.0
0.510177,1.0
0.51027,0.0
0.510197,0.0
0.510177,0.0
0.510164,1.0
0.510261,0.0
0.510189,1.0
0.785514,1.0
0.786226,1.0
0.538861,0.0
0.586588,0.0
0.516983,0.0
0.585993,1.0
0.538473,1.0
0.517067,1.0
0.456282,0.0
0.456396,0.0
0.616563,1.0
0.592941,1.0
0.65612,1.0
0.596232,1.0
0.658728,1.0
0.454338,1.0
0.455352,1.0
0.455718,0.0
0.455856,1.0
0.45616,1.0
0.456312,1.0
0.456427,1.0
0.516989,1.0
0.538375,1.0
0.586647,1.0
0.456093,0.0
0.456301,1.0
0.456511,0.0
0.456468,1.0
0.456631,1.0
0.456676,1.0
0.456707,1.0
0.510107,1.0
0.510217,1.0
0.510261,0.0
0.510187,0.0
0.510168,0.0
0.510157,1.0
0.510255,0.0
0.510185,0.0
0.510167,0.0
0.510157,1.0
0.510255,0.0
0.510185,1.0
0.510274,0.0
0.510199,0.0
0.678241,1.0
0.680802,0.0
0.678741,1.0
0.681326,1.0
0.682339,1.0
0.683042,0.0
0.680379,0.0
0.679376,0.0
0.678676,1.0
0.681345,1.0
0.68236,1.0
0.685217,0.0
0.683178,1.0
0.683557,0.0
0.682405,1.0
0.682998,1.0
0.683148,1.0
0.683242,0.0
0.682145,1.0
0.682798,1.0
0.682995,1.0
0.683126,1.0
0.683224,1.0
0.529984,0.0
0.592407,1.0
0.530123,1.0
0.530059,0.0
0.529623,1.0
0.529887,1.0
0.529951,1.0
0.582136,0.0
0.581058,0.0
0.580558,1.0
0.581181,0.0
0.580385,1.0
0.58103,1.0
0.581255,1.0
0.581409,1.0
0.581526,1.0
0.39344,0.0
0.393996,0.0
0.394263,0.0
0.653096,1.0
0.595404,1.0
0.596018,0.0
0.653021,0.0
0.591492,1.0
0.655432,1.0
0.657684,1.0
0.596848,1.0
0.597033,1.0
0.659837,1.0
0.597989,1.0
0.660745,1.0
0.598418,1.0
0.661243,1.0
0.755159,0.0
0.752099,1.0
0.751095,1.0
0.75044,1.0
0.749945,0.0
0.749317,1.0
0.74905,0.0
0.748631,1.0
0.654321,0.0
0.745743,0.0
0.747026,1.0
0.747372,1.0
0.65368,1.0
0.747722,1.0
0.653894,1.0
0.747953,0.0
0.747839,1.0
0.74793,1.0
0.748035,1.0
0.748116,1.0
0.748177,1.0
0.748223,1.0
0.544788,1.0
0.392111,0.0
0.680418,0.0
0.543112,0.0
0.677223,0.0
0.54265,0.0
0.675941,0.0
0.54239,0.0
0.675181,0.0
0.542236,0.0
0.541946,0.0
0.674225,0.0
0.542049,0.0
0.674177,0.0
0.588297,0.0
0.58864,0.0
0.588811,0.0
0.588937,0.0
0.589034,0.0
0.344081,0.0
0.589391,0.0
0.343773,0.0
0.589531,0.0
0.589404,0.0
0.343621,0.0
0.589606,0.0
0.542651,0.0
0.675611,0.0
0.676175,0.0
0.542339,0.0
0.542018,0.0
0.674434,0.0
0.542091,0.0
0.674302,0.0
0.67518,0.0
0.542137,0.0
0.674414,0.0
0.542079,0.0
0.674266,0.0
0.54205,0.0
0.778988,0.0
0.780499,1.0
0.782569,1.0
0.783707,1.0
0.575875,0.0
0.575724,0.0
0.575719,1.0
0.576445,1.0
0.576768,0.0
0.576276,1.0
0.576856,0.0
0.576358,0.0
0.576197,0.0
0.576087,0.0
0.576004,0.0
0.575941,0.0
0.575892,1.0
0.698536,0.0
0.576052,0.0
0.784772,1.0
0.785717,1.0
0.698179,1.0
0.674357,0.0
0.675013,0.0
0.675288,1.0
0.675547,0.0
0.675729,0.0
0.675822,1.0
0.675952,0.0
0.676037,0.0
0.676057,0.0
0.676069,1.0
0.67614,1.0
0.676242,0.0
0.676262,1.0
