pred,truth
0.627257,0.0
0.548635,0.0
0.492531,0.0
0.447675,0.0
0.411281,1.0
0.492389,1.0
0.570606,1.0
0.593963,1.0
0.627588,0.0
0.544167,0.0
0.486592,0.0
0.443011,0.0
0.408778,1.0
0.465665,0.0
0.422963,1.0
0.477538,1.0
0.528304,0.0
0.468327,1.0
0.521954,1.0
0.568895,0.0
0.499079,1.0
0.552652,1.0
0.676166,1.0
0.711466,1.0
0.646288,0.0
0.562116,1.0
0.614294,0.0
0.537049,1.0
0.591955,1.0
0.632795,1.0
0.766001,1.0
0.785758,1.0
0.64588,1.0
0.816099,1.0
0.840246,1.0
0.839437,1.0
0.861065,1.0
0.873068,1.0
0.88103,1.0
0.884113,1.0
0.887128,1.0
0.888649,1.0
0.746247,1.0
0.735881,1.0
0.733486,0.0
0.69423,0.0
0.668717,0.0
0.647346,0.0
0.628478,0.0
0.611177,0.0
0.594984,0.0
0.579701,0.0
0.565272,0.0
0.564465,1.0
0.638656,1.0
0.632364,1.0
0.645308,1.0
0.658082,0.0
0.627071,1.0
0.648586,1.0
0.662594,1.0
0.735218,0.0
0.6562,1.0
0.722932,1.0
0.76114,1.0
0.720521,0.0
0.663167,1.0
0.690438,1.0
0.706634,0.0
0.656507,0.0
0.621528,1.0
0.655475,1.0
0.678198,1.0
0.726674,1.0
0.791333,0.0
0.74339,1.0
0.768139,1.0
0.781673,1.0
0.718786,1.0
0.717116,1.0
0.78318,1.0
0.785595,0.0
0.716039,0.0
0.661956,1.0
0.698539,1.0
0.719617,1.0
0.735093,1.0
0.611384,1.0
0.781971,1.0
0.838896,1.0
0.855485,1.0
0.934682,1.0
0.787672,0.0
0.655685,1.0
0.749002,0.0
0.614568,0.0
0.547024,0.0
0.500609,1.0
0.525484,0.0
0.504425,1.0
0.525975,1.0
0.538206,1.0
0.733564,1.0
0.754046,1.0
0.769849,1.0
0.78226,1.0
0.791983,0.0
0.7248,1.0
0.759338,1.0
0.77605,0.0
0.71102,0.0
0.663884,1.0
0.708197,0.0
0.650243,1.0
0.608004,0.0
0.656962,0.0
0.678992,1.0
