pred,truth
0.713429,0.0
0.484465,0.0
0.697907,0.0
0.277147,0.0
0.541399,1.0
0.748744,1.0
0.614426,1.0
0.615296,1.0
0.573411,0.0
0.480964,0.0
0.340036,0.0
0.318059,0.0
0.283266,1.0
0.473788,0.0
0.393976,1.0
0.539819,1.0
0.639388,0.0
0.461717,1.0
0.568962,1.0
0.658558,0.0
0.487496,1.0
0.596126,1.0
0.783119,1.0
0.752256,1.0
0.662074,0.0
0.508371,1.0
0.63865,0.0
0.50032,1.0
0.62106,1.0
0.69158,1.0
0.749629,1.0
0.807781,1.0
0.4049,1.0
0.904147,1.0
0.902552,1.0
0.888967,1.0
0.823232,1.0
0.872449,1.0
0.806019,1.0
0.864648,1.0
0.800604,1.0
0.916434,1.0
0.401992,1.0
0.650005,1.0
0.781446,0.0
0.688939,0.0
0.638631,0.0
0.546768,0.0
0.417645,0.0
0.35837,0.0
0.316672,0.0
0.295563,0.0
0.279973,0.0
0.192062,1.0
0.56604,1.0
0.62607,1.0
0.72511,1.0
0.802788,0.0
0.729885,1.0
0.822711,1.0
0.833604,1.0
0.586243,0.0
0.574264,1.0
0.712785,1.0
0.804787,1.0
0.505555,0.0
0.489129,1.0
0.632306,1.0
0.655085,0.0
0.578842,0.0
0.563032,1.0
0.674456,1.0
0.698439,1.0
0.637322,1.0
0.716968,0.0
0.606928,1.0
0.73173,1.0
0.806875,1.0
0.606332,1.0
0.65434,1.0
0.693434,1.0
0.715783,0.0
0.590898,0.0
0.551978,1.0
0.66606,1.0
0.693817,1.0
0.696465,1.0
0.399049,1.0
0.710128,1.0
0.845229,1.0
0.507088,1.0
0.685785,1.0
0.683209,0.0
0.556863,1.0
0.672138,0.0
0.578067,0.0
0.48947,0.0
0.411231,1.0
0.431412,0.0
0.349109,1.0
0.473844,1.0
0.624522,1.0
0.728133,1.0
0.742401,1.0
0.756089,1.0
0.793723,1.0
0.783386,0.0
0.696499,1.0
0.770716,1.0
0.825113,0.0
0.581342,0.0
0.619292,1.0
0.798553,0.0
0.567399,1.0
0.450279,0.0
0.444097,0.0
0.736782,1.0
0.62882,0.0
0.825185,1.0
0.621745,0.0
0.840816,0.0
0.711484,0.0
0.826062,1.0
0.591757,1.0
0.726701,1.0
0.521207,0.0
0.820061,1.0
0.642294,1.0
0.789802,1.0
0.577319,0.0
0.843364,1.0
0.660471,1.0
0.799026,1.0
0.582522,0.0
0.845484,1.0
0.662041,0.0
0.865498,1.0
0.645657,1.0
0.78897,1.0
0.564784,0.0
0.842565,1.0
0.659643,0.0
0.865377,1.0
0.646137,1.0
0.519467,0.0
0.506045,1.0
0.688333,1.0
0.817861,0.0
0.53781,0.0
0.61326,1.0
0.794631,1.0
0.682368,1.0
0.595745,0.0
0.668207,0.0
0.627052,1.0
0.751963,0.0
0.507904,0.0
0.507209,1.0
0.753138,1.0
0.658788,1.0
0.560782,0.0
0.657612,1.0
0.799851,1.0
0.801651,1.0
0.52868,0.0
0.689937,1.0
0.821306,1.0
0.818213,1.0
0.537814,0.0
0.698489,1.0
0.824355,1.0
0.82151,1.0
0.544996,1.0
0.743801,1.0
0.810104,1.0
0.762511,1.0
0.720057,0.0
0.783045,0.0
0.69878,0.0
0.633191,1.0
0.652023,1.0
0.733895,1.0
0.600457,1.0
0.744095,1.0
0.612793,1.0
0.680777,1.0
0.700011,0.0
0.847457,1.0
0.746746,1.0
0.842825,1.0
0.61281,0.0
0.64777,0.0
0.822345,1.0
0.730526,1.0
0.842203,1.0
0.675898,1.0
0.669886,0.0
0.497762,1.0
0.814029,0.0
0.795253,0.0
0.864106,1.0
0.596803,1.0
0.673183,1.0
0.630131,0.0
0.50186,0.0
0.452036,0.0
0.398945,0.0
0.370997,1.0
0.593684,1.0
0.733869,1.0
0.616771,0.0
0.703233,0.0
0.683645,0.0
0.699516,1.0
0.684074,0.0
0.620832,0.0
0.523037,0.0
0.528845,1.0
0.640249,1.0
0.678768,1.0
0.544608,0.0
0.753317,1.0
0.626678,1.0
0.76118,1.0
0.592154,0.0
0.850883,1.0
0.681587,0.0
0.874205,1.0
0.657585,1.0
0.795055,1.0
0.568166,1.0
0.763742,0.0
0.727275,1.0
0.564529,1.0
0.624957,1.0
0.753764,1.0
0.725467,1.0
0.805717,1.0
0.534196,1.0
0.615566,0.0
0.659028,1.0
0.731078,1.0
0.776603,1.0
0.684813,1.0
0.782036,1.0
0.785348,1.0
0.829633,1.0
0.803308,1.0
0.624645,1.0
0.665233,1.0
0.853786,1.0
0.699513,1.0
0.949188,1.0
0.796631,1.0
0.649975,1.0
0.741746,1.0
0.93795,1.0
0.941145,1.0
0.941008,1.0
0.926619,1.0
0.926114,1.0
0.317607,0.0
0.147963,0.0
0.607352,1.0
0.59954,1.0
0.424914,1.0
0.438998,0.0
0.305445,0.0
0.669409,1.0
0.659917,1.0
0.429552,1.0
0.460328,0.0
0.313431,1.0
0.794109,1.0
0.587914,1.0
0.668273,0.0
0.653375,1.0
0.652495,0.0
0.785672,1.0
0.635621,1.0
0.796854,1.0
0.65141,0.0
0.599549,0.0
0.696194,1.0
0.774257,1.0
0.778323,1.0
0.763977,1.0
0.631807,0.0
0.67702,1.0
0.663156,0.0
0.719069,1.0
0.660546,0.0
0.745125,1.0
0.65726,0.0
0.753198,0.0
0.588701,0.0
0.680527,1.0
0.631806,1.0
0.778331,1.0
0.692276,0.0
0.235902,0.0
0.210608,1.0
0.736386,0.0
0.845862,0.0
0.552495,1.0
0.65876,0.0
0.306136,0.0
0.428999,1.0
0.91445,1.0
0.779108,1.0
0.858131,1.0
0.590439,0.0
0.629256,0.0
0.599347,1.0
0.923674,1.0
0.678484,1.0
0.808781,0.0
0.578367,1.0
0.746276,1.0
0.788121,1.0
0.597628,1.0
0.670841,1.0
0.708328,1.0
0.754187,1.0
0.76152,1.0
0.330933,0.0
0.303601,1.0
0.41367,0.0
0.461677,0.0
0.377042,0.0
0.372327,1.0
0.447056,0.0
0.470103,0.0
0.371075,0.0
0.341854,1.0
0.423529,0.0
0.438869,0.0
0.34744,0.0
0.321131,1.0
0.406847,0.0
0.425244,1.0
0.911713,1.0
0.91287,1.0
0.672077,0.0
0.0524594,0.0
0.326354,0.0
0.135722,1.0
0.802197,1.0
0.925638,1.0
0.367579,0.0
0.327367,0.0
0.627198,1.0
0.821203,1.0
0.897202,1.0
0.854398,1.0
0.9543,1.0
0.314433,1.0
0.333132,1.0
0.501708,0.0
0.298102,1.0
0.770854,1.0
0.639762,1.0
0.471759,1.0
0.586826,1.0
0.749835,1.0
0.944649,1.0
0.659572,0.0
0.555962,1.0
0.81023,0.0
0.623205,1.0
0.708818,1.0
0.727919,1.0
0.614777,1.0
0.565305,1.0
0.662711,1.0
0.729237,0.0
0.675307,0.0
0.6007,0.0
0.574749,1.0
0.648982,0.0
0.635737,0.0
0.530566,0.0
0.508055,1.0
0.588141,0.0
0.590448,1.0
0.605394,0.0
0.634298,0.0
0.618605,1.0
0.701746,0.0
0.59419,1.0
0.769973,1.0
0.817622,1.0
0.734126,0.0
0.600458,0.0
0.686518,0.0
0.614253,1.0
0.778623,1.0
0.804617,1.0
0.666956,0.0
0.695118,1.0
0.710963,0.0
0.738701,1.0
0.729934,1.0
0.727696,1.0
0.726,0.0
0.747063,1.0
0.749049,1.0
0.746029,1.0
0.737501,1.0
0.738333,1.0
0.494024,0.0
0.40903,1.0
0.835814,1.0
0.722447,0.0
0.356666,1.0
0.781431,1.0
0.720908,1.0
0.801053,0.0
0.559365,0.0
0.627615,1.0
0.819198,0.0
0.626091,1.0
0.732786,1.0
0.784121,1.0
0.756049,1.0
0.758993,1.0
0.633459,0.0
0.624489,0.0
0.612336,0.0
0.467746,1.0
0.936415,1.0
0.786312,0.0
0.0224092,0.0
0.528446,1.0
0.989963,1.0
0.789543,1.0
0.967973,1.0
0.790034,1.0
0.99011,1.0
0.86261,1.0
0.992765,1.0
0.890271,1.0
0.992647,1.0
0.763932,0.0
0.875586,1.0
0.719176,1.0
0.829398,1.0
0.667541,0.0
0.884961,1.0
0.739572,0.0
0.903526,1.0
0.577323,0.0
0.656646,0.0
0.779884,1.0
0.691859,1.0
0.62152,1.0
0.672181,1.0
0.734604,1.0
0.765614,0.0
0.921753,1.0
0.813474,1.0
0.888153,1.0
0.705549,1.0
0.842219,1.0
0.680389,1.0
0.622014,1.0
0.46545,0.0
0.49762,0.0
0.0447616,0.0
0.216979,0.0
0.0358805,0.0
0.192738,0.0
0.0370812,0.0
0.179227,0.0
