pred,truth
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.564153,1.0
0.564153,1.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.564153,0.0
0.282901,1.0
0.282901,1.0
0.282901,1.0
0.564153,0.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.564153,1.0
0.282901,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,1.0
0.564153,0.0
0.282901,0.0
0.564153,0.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,1.0
0.564153,1.0
