pred,truth
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,1.0
0.429143,0.0
0.429143,0.0
0.562666,1.0
0.562666,1.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.562666,0.0
0.3011,1.0
0.3011,1.0
0.3011,1.0
0.562666,0.0
0.3011,0.0
0.562666,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.562666,1.0
0.562666,1.0
0.562666,1.0
0.3011,1.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.3011,1.0
0.562666,0.0
0.3011,0.0
0.562666,0.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.562666,0.0
0.3011,0.0
0.562666,1.0
0.562666,1.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.3011,1.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.562666,1.0
0.562666,1.0
0.3011,1.0
0.3011,0.0
0.562666,0.0
0.562666,1.0
0.3011,0.0
0.3011,0.0
0.3011,1.0
0.3011,0.0
0.562666,1.0
0.3011,0.0
0.3011,1.0
0.562666,1.0
0.3011,0.0
0.562666,0.0
0.562666,0.0
0.562666,0.0
0.3011,0.0
0.3011,0.0
0.3011,1.0
0.562666,1.0
0.562666,1.0
0.3011,1.0
0.562666,1.0
0.562666,1.0
0.3011,0.0
0.562666,1.0
0.3011,1.0
0.562666,1.0
0.3011,0.0
0.3011,1.0
0.560608,1.0
0.560608,1.0
0.560608,0.0
0.560608,1.0
0.423317,0.0
0.423317,0.0
0.423317,0.0
0.560608,0.0
0.492596,1.0
0.511207,1.0
0.511207,1.0
0.511207,0.0
0.492596,0.0
0.423317,1.0
0.492596,0.0
0.423317,0.0
0.423317,1.0
0.423317,1.0
0.560608,0.0
0.560608,0.0
0.423317,0.0
0.423317,0.0
0.423317,0.0
0.423317,0.0
0.560608,0.0
0.423317,1.0
0.560608,1.0
0.560608,0.0
0.560608,0.0
0.511207,1.0
0.560608,1.0
0.423317,0.0
0.423317,0.0
0.560608,0.0
0.423317,0.0
0.423317,1.0
0.423317,0.0
0.423317,1.0
0.423317,0.0
0.423317,0.0
0.423317,0.0
0.423317,1.0
0.560608,0.0
0.511207,1.0
0.492596,0.0
0.423317,1.0
0.492596,0.0
0.560608,1.0
0.560608,1.0
0.423317,0.0
0.423317,0.0
0.492596,1.0
0.423317,0.0
0.560608,0.0
0.560608,0.0
0.560608,1.0
0.560608,1.0
0.423317,0.0
0.423317,0.0
0.423317,0.0
0.560608,1.0
0.423317,0.0
0.511207,0.0
0.560608,1.0
0.560608,0.0
0.423317,0.0
0.560608,0.0
0.423317,0.0
0.560608,0.0
0.560608,0.0
0.511207,0.0
0.423317,0.0
0.492596,1.0
0.560608,1.0
0.423317,0.0
0.423317,0.0
0.511207,0.0
0.423317,0.0
0.560608,0.0
0.423317,0.0
0.511207,1.0
0.560608,0.0
0.423317,1.0
0.492596,0.0
0.492596,0.0
0.492596,1.0
0.423317,1.0
0.423317,0.0
0.511207,1.0
0.560608,1.0
0.560608,0.0
0.511207,1.0
0.560608,0.0
0.560608,1.0
0.423317,0.0
0.560608,1.0
0.511207,0.0
0.560608,0.0
0.423317,1.0
0.511207,0.0
0.515555,0.0
0.515555,1.0
0.491097,0.0
0.515555,1.0
0.333378,1.0
0.333378,1.0
0.333378,0.0
0.491097,0.0
0.431695,0.0
0.453512,1.0
0.453512,1.0
0.405331,1.0
0.385805,0.0
0.407286,1.0
0.385805,1.0
0.333378,0.0
0.407286,1.0
0.407286,0.0
0.491097,1.0
0.491097,0.0
0.333378,0.0
0.333378,0.0
0.333378,0.0
0.333378,1.0
0.491097,0.0
0.407286,0.0
0.515555,0.0
0.491097,1.0
0.491097,1.0
0.453512,1.0
0.515555,0.0
0.333378,0.0
0.333378,1.0
0.491097,0.0
0.333378,0.0
