pred,truth
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.56466,1.0
0.56466,1.0
0.56466,1.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.56466,0.0
0.279133,1.0
0.279133,1.0
0.279133,1.0
0.56466,0.0
0.279133,0.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.56466,1.0
0.56466,1.0
0.279133,1.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,1.0
0.56466,0.0
0.279133,0.0
0.56466,0.0
0.56466,1.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.279133,0.0
0.56466,1.0
0.56466,1.0
0.56466,1.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.56466,1.0
0.279133,1.0
0.279133,0.0
0.56466,0.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.279133,0.0
0.56466,0.0
0.56466,0.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.56466,1.0
0.56466,1.0
0.279133,1.0
0.56466,1.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.279133,1.0
0.56466,1.0
0.279133,0.0
0.279133,1.0
0.535141,1.0
0.535141,1.0
0.535141,0.0
0.535141,1.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.535141,0.0
0.46775,1.0
0.490921,1.0
0.490921,1.0
0.490921,0.0
0.46775,0.0
0.401204,1.0
0.46775,0.0
0.401204,0.0
0.401204,1.0
0.401204,1.0
0.535141,0.0
0.535141,0.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.535141,0.0
0.401204,1.0
0.535141,1.0
0.535141,0.0
0.535141,0.0
0.490921,1.0
0.535141,1.0
0.401204,0.0
0.401204,0.0
0.535141,0.0
0.401204,0.0
0.401204,1.0
0.401204,0.0
0.401204,1.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.401204,1.0
0.535141,0.0
0.490921,1.0
0.46775,0.0
0.401204,1.0
0.46775,0.0
0.535141,1.0
0.535141,1.0
0.401204,0.0
0.401204,0.0
0.46775,1.0
0.401204,0.0
0.535141,0.0
0.535141,0.0
0.535141,1.0
0.535141,1.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.535141,1.0
0.401204,0.0
0.490921,0.0
0.535141,1.0
0.535141,0.0
0.401204,0.0
0.535141,0.0
0.401204,0.0
0.535141,0.0
0.535141,0.0
0.490921,0.0
0.401204,0.0
0.46775,1.0
0.535141,1.0
0.401204,0.0
0.401204,0.0
0.490921,0.0
0.401204,0.0
0.535141,0.0
0.401204,0.0
0.490921,1.0
0.535141,0.0
0.401204,1.0
0.46775,0.0
0.46775,0.0
0.46775,1.0
0.401204,1.0
0.401204,0.0
0.490921,1.0
0.535141,1.0
0.535141,0.0
0.490921,1.0
0.535141,0.0
0.535141,1.0
0.401204,0.0
0.535141,1.0
0.490921,0.0
0.535141,0.0
0.401204,1.0
0.490921,0.0
0.556354,0.0
0.556354,1.0
0.530743,0.0
0.556354,1.0
0.315116,1.0
0.315116,1.0
0.315116,0.0
0.530743,0.0
0.437542,0.0
0.45441,1.0
0.45441,1.0
0.401929,1.0
0.389866,0.0
0.394784,1.0
0.389866,1.0
0.315116,0.0
0.394784,1.0
0.394784,0.0
0.530743,1.0
0.530743,0.0
0.315116,0.0
0.315116,0.0
0.315116,0.0
0.315116,1.0
0.530743,0.0
0.394784,0.0
0.556354,0.0
0.530743,1.0
0.530743,1.0
0.45441,1.0
0.556354,0.0
0.315116,0.0
0.315116,1.0
0.530743,0.0
0.315116,0.0
0.394784,1.0
0.315116,0.0
0.394784,1.0
0.315116,0.0
0.315116,0.0
0.315116,0.0
0.394784,0.0
0.530743,0.0
0.45441,0.0
0.389866,0.0
0.394784,0.0
0.389866,0.0
0.556354,0.0
0.556354,0.0
0.315116,0.0
0.315116,1.0
0.437542,0.0
0.315116,0.0
0.530743,1.0
0.530743,0.0
0.556354,1.0
0.556354,0.0
0.315116,0.0
0.315116,0.0
0.315116,0.0
0.556354,0.0
0.315116,0.0
0.401929,0.0
0.556354,0.0
0.530743,1.0
0.315116,0.0
0.530743,1.0
0.315116,1.0
0.530743,1.0
0.530743,1.0
0.401929,0.0
0.315116,0.0
0.437542,1.0
0.556354,0.0
0.315116,0.0
0.315116,1.0
0.401929,0.0
0.315116,0.0
0.530743,1.0
0.315116,0.0
0.45441,1.0
0.530743,1.0
0.394784,0.0
0.389866,1.0
0.389866,0.0
0.437542,0.0
0.394784,1.0
0.315116,1.0
0.45441,0.0
0.556354,0.0
0.530743,0.0
0.45441,1.0
0.530743,0.0
0.556354,0.0
0.315116,1.0
0.556354,0.0
0.401929,0.0
0.530743,0.0
0.394784,0.0
0.401929,0.0
0.481208,1.0
0.463614,0.0
0.516139,0.0
0.463614,0.0
0.527102,1.0
0.527102,0.0
0.553988,1.0
0.516139,0.0
0.507622,1.0
0.493382,1.0
0.493382,1.0
0.515336,0.0
0.53789,1.0
0.519646,1.0
0.51168,0.0
0.553988,1.0
0.519646,1.0
0.534249,1.0
0.495244,0.0
0.516139,0.0
0.553988,0.0
0.553988,1.0
0.553988,1.0
0.527102,1.0
0.516139,0.0
0.534249,0.0
0.481208,1.0
0.495244,0.0
0.495244,0.0
0.493382,0.0
0.481208,0.0
0.553988,1.0
0.527102,0.0
0.516139,0.0
0.553988,0.0
0.519646,1.0
0.553988,0.0
0.519646,0.0
0.553988,0.0
0.553988,0.0
0.553988,1.0
0.534249,0.0
0.516139,1.0
0.512418,1.0
0.53789,1.0
0.534249,1.0
0.53789,1.0
0.481208,0.0
0.481208,1.0
0.553988,1.0
0.527102,1.0
0.507622,1.0
0.553988,1.0
0.495244,1.0
0.516139,0.0
0.463614,1.0
0.481208,1.0
0.553988,0.0
0.553988,0.0
0.553988,0.0
0.481208,1.0
0.553988,1.0
0.541258,0.0
0.481208,1.0
0.495244,0.0
0.553988,1.0
0.495244,0.0
0.527102,0.0
0.495244,0.0
0.495244,1.0
0.541258,1.0
0.553988,0.0
0.487477,1.0
0.481208,1.0
0.553988,1.0
0.527102,1.0
0.541258,0.0
0.553988,1.0
0.495244,0.0
0.553988,0.0
0.493382,1.0
0.495244,0.0
0.534249,1.0
0.51168,0.0
0.53789,1.0
0.507622,0.0
0.519646,0.0
0.527102,1.0
0.512418,0.0
0.481208,1.0
0.516139,1.0
0.493382,1.0
0.516139,1.0
0.481208,0.0
0.527102,0.0
0.481208,1.0
0.541258,0.0
0.516139,1.0
0.534249,0.0
0.541258,0.0
0.620806,0.0
0.652837,0.0
0.417885,0.0
0.652837,0.0
0.454612,0.0
